#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
934901	14	14	"Xanthorhoe designata"	0	0.2857143	0.0078125	0.40312603	0.040000014	2100	0.25559643	0.047812514	0.047812514	10.717989	0	2.5	1	3.5	0.047812514	0.047812514	0	1.5	0	2.5	0.044663094	0.044663094	0	1	0	2	0.042783283	0.042783283	0	3.5	0	3.5	0.041661277	0.041661277	0	5.5	0	4.5	0.040991578	0.040991578	0	""
32443	41	41	"Teleostei"	0.039568413	0.042585429	0.060320277	0.19199216	0	430	5.2158637	0.060320277	0.060320277	132.637253	205.70386	5198.6885	218.42242	5129.0415	0.060320277	0.060320277	169.79735	3580.6394	191.45451	3589.9067	0.048739254	0.048739254	166.9868	4125.4131	178.58862	4131.7603	0.039381701	0.039381701	151.20464	4583.5718	147.95622	4624.6216	0.031820726	0.031820726	122.57281	4002.6106	146.89973	4264.7808	0.025711393	0.025711393	0	""
28525	5	5	"Menyanthes trifoliata"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000030	0	1.8913045	0	3.1086957	1e-06	1e-06	0	2.2777779	0	1.2222223	1e-06	1e-06	0	0.33333334	0	0.66666669	1e-06	1e-06	0	1.5	0	0.5	1e-06	1e-06	0	1.6086955	0	0.39130431	1e-06	1e-06	0	""
10112	77	77	"Mastomys natalensis"	0.07692308	0.083333336	0.10200321	0.40000004	0	10	1.0351768	0.10200321	0.10200321	12.823077	1.5	19.5	2	24	0.10200321	0.10200321	0	15	0	16	0.061201923	0.061201923	0	14	4	15	0.036721151	0.036721151	0	8	0	15	0.022032689	0.022032689	1	11	0	15	0.013219614	0.013219614	0	""
27327	3	3	"Metschnikowia reukaufii"	0	0	0.049218759	0	0.0017187499	2	0.37655756	0.050937507	0.050937507	3.951839	0	0	0	1	0.050937507	0.050937507	0	0	0	0	0.050937507	0.050937507	0	1	0	2	0.050937507	0.050937507	0	0	0	1	0.050937507	0.050937507	0	0	0	1	0.050937507	0.050937507	0	""
487109	1	1	"Wickerhamiella alocasiicola"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000008	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
42495	23	23	"Serrasalmidae"	0	0.023409121	0.036704563	0.08300782	0	2100	3.5557048	0.036704563	0.036704563	31.417915	0	40.114944	1	42.718391	0.036704563	0.036704563	0	37.333336	0	34.166664	0.033657797	0.033657797	0.5	19	2.5	29	0.030863937	0.030863937	1	35.5	2	38.5	0.028301988	0.028301988	0.5	27.614943	1.5	38.885056	0.025952704	0.025952704	0	""
48578	5	5	"Suillus paluster"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
173702	1	1	"Conopodium majus"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
9233	1	1	"Aptenodytes forsteri"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
1538187	4	4	"Nakazawaea wyomingensis"	0	0	0.062109418	0.037500005	4.6566129e-10	2	0.41770282	0.062109418	0.062109418	3.982666	0	1	0	0	0.062109418	0.062109418	0	0	0	1	0.059780315	0.059780315	0	2	0	0	0.05753855	0.05753855	0	1	0	0	0.055380851	0.055380851	0	0	0	2	0.053304069	0.053304069	0	""
3161550	20	20	"Verpa penis"	0	0	0.057226568	0.37050787	0	2100	0.74143058	0.057226568	0.057226568	2.382755	0	3	0	1	0.057226568	0.057226568	0	3	0	3	0.036023676	0.036023676	1	11	0	2	0.022676622	0.022676622	0	3	0	3	0.014274755	0.014274755	0	6	0	2	0.0089858472	0.0089858472	0	""
5627	8	8	"Grifola frondosa"	0	0	0.046875	0.22324218	0	2100	0.78816003	0.046875	0.046875	3.799108	0	2	0	4	0.046875	0.046875	0	1.25	0	2.75	0.036410525	0.036410525	0	3.75	0	1.25	0.028282158	0.028282158	0	1.25	1	2.75	0.021968389	0.021968389	0	4	0	1	0.017064119	0.017064119	0	""
487106	2	2	"[Candida] hainanensis"	0	0	0.35214853	0.18789062	0	2100	1.2805778	0.35214853	0.35214853	4.619601	0	1	0	0	0.35214853	0.35214853	0	0	0	1	0.28598312	0.28598312	0	0	1	1	0.23224956	0.23224956	0	0	0	0	0.18861204	0.18861204	0	0	0	2	0.15317361	0.15317361	0	""
37360	19	19	"Plasmodiophora brassicae"	0	0	0.0125	0.052539073	0	2100	1.0610446	0.0125	0.0125	5.731409	0	7	0	7	0.0125	0.0125	0	7.5	0	4.5	0.011843262	0.011843262	0	4	0	5	0.011221028	0.011221028	0	3	0	3.5	0.010631486	0.010631486	0	7.5	0	7.5	0.010072918	0.010072918	0	""
1385990	4	4	"Gyromitra fastigiata"	0	0	0.1574219	0.16582032	0	2100	1.1025903	0.1574219	0.1574219	4.759158	0	1	0	0	0.1574219	0.1574219	0	1	0	1	0.13131815	0.13131815	0	2	0	0	0.10954294	0.10954294	0	1	1	4	0.091378495	0.091378495	0	0	0	1	0.076226085	0.076226085	0	""
753407	24	24	"Phragmataecia castaneae"	0	0	0.0095703127	0.013085946	0	2100	0.94940323	0.0095703127	0.0095703127	3.967690	0	4	0	6	0.0095703127	0.0095703127	0	3	0	3	0.0094450759	0.0094450759	0	5	0	1	0.0093214782	0.0093214782	0	3	0	5	0.0091994973	0.0091994973	0	7	0	1	0.0090791136	0.0090791136	0	""
244309	2	2	"Juniperus communis var. saxatilis"	0	0	0.25	0.125	0	110	0.77656806	0.25	0.25	3.102343	0	0	0	0	0.25	0.25	0	0	0	0	0.21875	0.21875	0	0	0	0	0.19140625	0.19140625	0	1	0	0	0.16748047	0.16748047	0	0	0	1	0.14654541	0.14654541	0	""
130708	5	5	"Bombus polaris"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	2	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
85604	74	74	"Amphiesmenoptera"	0.043561105	0.039658677	0.065811656	0.20000003	0	350	4.9428697	0.065811656	0.065811656	138.937592	271.33069	6228.7373	243.31723	6135.2837	0.065811656	0.065811656	246.27684	4018.5952	240.85815	4139.5483	0.052649323	0.052649323	236.89468	5069.5049	242.53438	5015.9404	0.042119455	0.042119455	188.36073	5336.6235	185.5349	5496.0635	0.033695564	0.033695564	135.12924	4657.2378	163.15454	4784.5332	0.026956448	0.026956448	0	""
364651	2	2	"Bathelium"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000047	0	3	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	5.5	0	3.5	1e-06	1e-06	0	1.5	0	1.5	1e-06	1e-06	0	1.5	0	3.5	1e-06	1e-06	0	""
117778	6	6	"Acropora yongei"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000027	0	2	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	""
82516	17	17	"Apiotrichum gracile"	0	0	0.034179691	0.11074218	0	2100	1.3712744	0.034179691	0.034179691	9.233377	0	7	0	4	0.034179691	0.034179691	1	6	0	6	0.030394556	0.030394556	0	5	0	7	0.027028596	0.027028596	0	8	0	3	0.02403539	0.02403539	0	6	0	9	0.021373658	0.021373658	0	""
192324	10	10	"Utricularia vulgaris"	0	0	0.051953122	0	0.0037890624	2100	1.6989398	0.055742186	0.055742186	9.081802	0	4.5	0	1.5	0.055742186	0.055742186	0	0.5	0	1.5	0.055742186	0.055742186	0	2	0	0	0.055742186	0.055742186	0	1	0	0	0.055742186	0.055742186	1	3.5	0	3.5	0.055742186	0.055742186	0	""
490712	7	7	"Apocrypta bakeri"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000038	0	1	0	3	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	3	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	""
858909	5	5	"Abrus pulchellus subsp. cantoniensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000024	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
1870430	19	19	"Xylocampa areola"	0	0	0.030859374	0.23085934	0	2080	0.77608055	0.030859374	0.030859374	3.654061	0	4	0	6	0.030859374	0.030859374	0	1	0	3	0.023735199	0.023735199	0	5	0	3	0.018255707	0.018255707	0	4	1	5	0.014041207	0.014041207	0	5	0	0	0.010799662	0.010799662	0	""
135761	17	17	"Maccullochella peelii"	0	0	0.11015625	0.40898439	0	2100	1.1550881	0.11015625	0.11015625	5.447310	0	3	0	4	0.11015625	0.11015625	1	2	0	4	0.06510406	0.06510406	1	6	0	4	0.038477514	0.038477514	0	5	0	3	0.022740809	0.022740809	0	4	0	4	0.013440173	0.013440173	0	""
1851187	2	2	"Syncephalis fuscata"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
884348	107	107	"Hemicordylus capensis"	0.036144577	0	0.052447293	0.17500001	0	110	1.9037925	0.052447293	0.052447293	25.025640	1	27.666668	0	22.833332	0.052447293	0.052447293	2	19.666668	2	26.333332	0.043269016	0.043269016	1	24	0	28	0.035696935	0.035696935	0	32	0	24	0.029449975	0.029449975	0	16	0	29.5	0.024296228	0.024296228	0	""
177636	35	35	"Rhyacophila brunnea"	0	0	0.065820314	0.17597657	0	2100	1.269037	0.065820314	0.065820314	7.631964	0	4	0	0	0.065820314	0.065820314	1	7	0	4	0.054237481	0.054237481	0	2	0	4	0.044692956	0.044692956	0	5	0	2	0.036828041	0.036828041	0	2	0	5	0.030347168	0.030347168	0	""
71782	10	10	"Holtermannia corniformis"	0	0	0.088867188	0.18593751	0	2100	1.4105092	0.088867188	0.088867188	8.668297	0	4	0	4	0.088867188	0.088867188	0	5	1	3	0.072343446	0.072343446	0	3	0	3	0.058892082	0.058892082	0	2	0	2	0.047941834	0.047941834	0	4	1	3	0.03902765	0.03902765	0	""
987995	9	9	"Noctua janthe"	0	0	0.16562502	0.25039065	0	2100	0.99616534	0.16562502	0.16562502	5.347423	0	0	0	1	0.16562502	0.16562502	0	1	0	0	0.12415406	0.12415406	0	3	1	3	0.09306705	0.09306705	0	3	0	0	0.069763929	0.069763929	0	5	0	0	0.052295696	0.052295696	0	""
49197	28	28	"Atrina"	0	0	0.027148437	0.087695301	0	2100	1.4414809	0.027148437	0.027148437	8.753969	0	11.5	0	9.5	0.027148437	0.027148437	0	5	0	4	0.024767647	0.024767647	0	9.5	0	8.5	0.02259564	0.02259564	0	3.5	1	9.166667	0.020614108	0.020614108	0.5	3.5	0.5	5.5	0.018806348	0.018806348	0	""
79376	49	49	"Nemophila menziesii"	0	0.07429719	0.073867343	0.11914062	0	350	2.2421882	0.073867343	0.073867343	18.440561	0	9.5405407	1	13.459459	0.073867343	0.073867343	0	7	0	6	0.06506674	0.06506674	0	8.5405407	0.013513514	6.4729729	0.057314649	0.057314649	1	15	0	11	0.050486144	0.050486144	1	4.5	2	11.5	0.044471197	0.044471197	0	""
224129	1	1	"Agrilus planipennis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
49786	144	144	"Sporobolus maritimus"	0.06382978	0.061643839	0.083049297	0.21738283	0	2100	4.2665181	0.083049297	0.083049297	29.705204	3	47.000004	3	48.666664	0.083049297	0.083049297	2	33.333332	1	30.666668	0.064995803	0.064995803	1.1	45.599995	2.9000001	48.400002	0.050866831	0.050866831	2	40.166668	2	51.5	0.039809257	0.039809257	1	40.000004	3	48.333336	0.031155406	0.031155406	0	""
9959	34	34	"Hippotraginae"	0.11428571	0.068965517	0.060570929	0.22539061	0	450	2.054034	0.060570929	0.060570929	15.996739	2	17.5	1	14.5	0.060570929	0.060570929	0	17	0	11	0.046918809	0.046918809	0	14.5	1	15	0.03634375	0.03634375	0	18	0	13	0.028152211	0.028152211	1	14.333333	0	21.666666	0.021806967	0.021806967	0	""
3068543	1	1	"Nitzschia anomala"	0	0	0.2	0	0.049999997	110	0.98675442	0.25	0.25	2.249341	0	0	0	0	0.25	0.25	0	0	0	0	0.25	0.25	0	0	0	0	0.25	0.25	0	0	0	1	0.25	0.25	0	0	0	0	0.25	0.25	0	""
103480	7	7	"Castanea crenata"	0	0	0.27109376	0.25117186	0	2100	1.2415231	0.27109376	0.27109376	5.175930	0	2	0	0	0.27109376	0.27109376	0	0	0	1	0.20300265	0.20300265	0	2	1	1	0.15201409	0.15201409	0	0	1	2	0.11383244	0.11383244	0	1	0	0	0.085240938	0.085240938	0	""
5079	1	1	"Penicillium janthinellum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
945839	2	2	"Capsella orientalis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
175836	1	1	"Buceros rhinoceros silvestris"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
66739	16	16	"Lasiodiplodia"	0.15893288	0.025211597	0.082111306	0.27988294	0	2100	2.1480296	0.082111306	0.082111306	12.180514	2.6666667	16.778572	0.33333334	13.221429	0.082111306	0.082111306	1	9.3000002	0	7.6999998	0.059129756	0.059129756	0.2	12.571428	0.80000001	13.428572	0.042580348	0.042580348	0	15.914286	0	11.585714	0.030662837	0.030662837	0	8.2857141	0	13.714286	0.022080831	0.022080831	0	""
670618	37	37	"Phania funesta"	0.066666663	0	0.12278645	0.23496096	0	2100	1.9207002	0.12278645	0.12278645	10.677375	0.33333334	5.0000005	0	7.3333335	0.12278645	0.12278645	0	6	1	5	0.093936421	0.093936421	1	6	1	5	0.07186503	0.07186503	0	5.666667	0	1.3333334	0.054979552	0.054979552	0	6	1	7	0.042061504	0.042061504	0	""
7128	3	3	"Sphingidae"	0.028835511	0.050083932	0.052350342	0.15253907	0	2100	4.6852236	0.052350342	0.052350342	39.737560	2.6666667	92.478569	4.3333335	86.521431	0.052350342	0.052350342	2	57.299999	2	44.200001	0.04436487	0.04436487	3	67.166664	0	65.833336	0.037597492	0.037597492	6	76.583328	0	69.916672	0.031862408	0.031862408	1	52.928574	3	67.738091	0.027002145	0.027002145	0	""
83186	8	8	"Diaporthe citri"	0	0	0.039843749	0.20625003	0	10	0.53787392	0.039843749	0.039843749	4.299589	0	3	0	6	0.039843749	0.039843749	0	3	0	2	0.031625975	0.031625975	0	3	0	1	0.025103118	0.025103118	0	3	1	2	0.019925598	0.019925598	0	2	0	3	0.015815945	0.015815945	0	""
170457	21	21	"Rhynchostegiella tenella"	0	0	0.066210948	0.16250002	0	2100	1.4008026	0.066210948	0.066210948	8.266950	0	5.5	0	3.1666667	0.066210948	0.066210948	1	6.1666665	0	5	0.055451669	0.055451669	1	3	0	3	0.046440769	0.046440769	0	4	0	5.166667	0.038894143	0.038894143	0	4.166667	0	4.3333335	0.032573845	0.032573845	0	""
2831041	2	2	"Boletus sp. NGJ"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000015	0	2	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
1266315	5	5	"Quercus berberidifolia"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000030	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
169500	32	32	"Coelopa pilipes"	0	0.13333334	0.10416668	0.30000001	0	20	1.3091698	0.10416668	0.10416668	14.083225	0	13	2	15	0.10416668	0.10416668	0	7	1	14	0.072916672	0.072916672	0	7	0	8	0.05104167	0.05104167	1	8	1	14	0.03572917	0.03572917	3	12	0	12	0.025010418	0.025010418	0	""
5052	106	106	"Aspergillus"	0.053968567	0.040436413	0.055290278	0.17421871	0	2100	6.2325568	0.055290278	0.055290278	47.456848	9.708334	179.88867	7.375	182.38512	0.055290278	0.055290278	3.6666667	115.02575	3.3655915	109.01842	0.045657676	0.045657676	5.9484129	153.71405	7.3373017	152.20262	0.037703257	0.037703257	5.9166665	182.97092	6.5833335	176.24338	0.031134643	0.031134643	5.3214283	145.57414	3.6785715	153.92586	0.025710404	0.025710404	0	""
1120755	1	1	"Plasmodium cynomolgi strain B"	0	0	0.21250002	0.050000001	0.049999997	110	0.82906044	0.26250002	0.26250002	2.457886	0	0	0	1	0.26250002	0.26250002	0	0	0	0	0.25187501	0.25187501	0	0	0	0	0.24178126	0.24178126	0	0	0	0	0.23219219	0.23219219	0	0	0	0	0.22308259	0.22308259	0	""
430040	16	16	"Eumicrotremus spinosus"	0	0.16727272	0.0453551	0.63242316	0.012226563	2100	0.75415671	0.057581663	0.057581663	7.164579	0	5	1	5.978261	0.057581663	0.057581663	0	2.9999998	0	3	0.028898047	0.028898047	0	3	0.5	9.5	0.018354613	0.018354613	0	3.4999998	0	1.9999998	0.014479093	0.014479093	0	3.5	0	5.5	0.01305454	0.01305454	0	""
6252	3	3	"Ascaris lumbricoides"	0	0	0.99999899	0.30000001	0	110	993.42542	0.99999899	0.99999899	2.112720	0	0	0	0	0.99999899	0.99999899	0	0	0	0	0.69999927	0.69999927	0	0	0	0	0.48999947	0.48999947	0	0	0	0	0.34299964	0.34299964	0	0	1	1	0.24009974	0.24009974	0	""
934953	21	21	"Odezia atrata"	0	0	0.09375	0.35000002	0	10	0.88076872	0.09375	0.09375	7.559909	0	7.4999995	0	7.4999995	0.09375	0.09375	0	3.4594593	2	4.5315313	0.060937498	0.060937498	0	4	1	5	0.039609373	0.039609373	0	7	0	5	0.025746092	0.025746092	0	5	0	5	0.016734958	0.016734958	0	""
97972	5	5	"Periconia macrospinosa"	0	0	0.095507808	0.3238281	0	2100	0.81001621	0.095507808	0.095507808	3.408670	0	2	0	2	0.095507808	0.095507808	0	1	0	1	0.064579695	0.064579695	0	1	1	2	0.043666974	0.043666974	0	2	0	2	0.029526383	0.029526383	0	2	0	2	0.019964909	0.019964909	0	""
934896	12	12	"Thera obeliscata"	0	0	0.14375	0.25000003	0	2	0.65616506	0.14375	0.14375	6.948911	0	3	0	4	0.14375	0.14375	0	3	0	0	0.10781249	0.10781249	0	2	1	1	0.080859371	0.080859371	0	4	1	2	0.06064453	0.06064453	0	4	0	3	0.045483399	0.045483399	0	""
351190	8	8	"Scurria"	0.10494753	0.26768643	0.1445201	0.22480468	0	2100	2.4246488	0.1445201	0.1445201	13.189567	1	9.5285711	2	7.4714289	0.1445201	0.1445201	0	5.5	0	5.5	0.1120313	0.1120313	1	7	0	9	0.086846143	0.086846143	1	7.5	1	9.5	0.067322724	0.067322724	0	1	0	3	0.052188259	0.052188259	0	""
95587	19	19	"Troides"	0.059113298	0	0.058853518	0.24453124	0	2100	1.8197604	0.058853518	0.058853518	10.679151	1	16.916668	0	14.083333	0.058853518	0.058853518	0	7.166667	1	10.833334	0.044461992	0.044461992	0	7.75	1	10.25	0.033589646	0.033589646	0	6.833333	0	5.166667	0.025375927	0.025375927	1	8.333334	0	9.666667	0.01917072	0.01917072	0	""
2747443	1	1	"Fusarium protoensiforme"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
181172	5	5	"Vanrija albida"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000044	0	1	0	1	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	4	0	4	1e-06	1e-06	0	""
34343	1	1	"Stangeria eriopus"	0	0	0	0.1	0	770	nan	1e-06	1e-06	0.000008	0	0.5	0	0.5	1e-06	1e-06	0	0.5	0	0.5	1e-06	1e-06	0	0.5	0	0.5	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
48744	20	20	"Hyperoodon ampullatus"	0	0	0.018945314	0.05957032	0	2100	1.1932369	0.018945314	0.018945314	7.458924	0	5	0	8	0.018945314	0.018945314	0	4	0	4	0.017816735	0.017816735	0	8	0	4	0.016755387	0.016755387	0	2	0	6	0.015757263	0.015757263	0	4	0	8	0.014818599	0.014818599	0	""
6479	2	2	"Neogastropoda"	0.044705145	0.031473834	0.061136365	0.20605469	0	400	4.0503469	0.061136365	0.061136365	45.795105	6.5	145.39714	4.54	144.2468	0.061136365	0.061136365	3	97.833336	5.0135136	103.18018	0.048538931	0.048538931	8	114.78066	4.0135136	130.75285	0.038537256	0.038537256	9.7051277	139.25406	5.2884617	126.43322	0.030596474	0.030596474	5	103.23809	4	119.09525	0.024291927	0.024291927	0	""
32597	7	7	"Perkinsus olseni"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000049	0	2.5	0	3.5	1e-06	1e-06	0	1.8333334	0	2.1666667	1e-06	1e-06	0	1.6666667	0	1.3333334	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	2.3333335	0	3.6666667	1e-06	1e-06	0	""
1667296	1	1	"Yamadazyma kitorensis"	0	0	0.1	0	0.0099999998	110	0.96580178	0.11	0.11	3.139545	0	1	0	1	0.11	0.11	0	0	0	1	0.11	0.11	0	0	0	0	0.11	0.11	0	0	0	0	0.11	0.11	0	0	0	1	0.11	0.11	0	""
23211	3	3	"Pyrus communis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
215343	50	50	"Fistularia commersonii"	0	0	0.075390622	0.18281251	0	2100	2.253906	0.075390622	0.075390622	18.479691	0	12.5	0	8.5	0.075390622	0.075390622	1	9	0	6	0.061608274	0.061608274	1	11.5	1	9.5	0.05034551	0.05034551	0	13.5	1	14.5	0.041141719	0.041141719	0	13	1	15	0.033620499	0.033620499	0	""
115345	35	35	"Coccidula rufa"	0	0.2	0.071679682	0.15468749	0	2100	1.7890253	0.071679682	0.071679682	13.086762	0	8	1	5	0.071679682	0.071679682	0	6	0	6	0.060591727	0.060591727	0	8.5714283	1	4.4285717	0.051218946	0.051218946	1	5	0	8	0.043296013	0.043296013	0	5.5	0	5	0.03659866	0.03659866	0	""
689475	16	16	"Agriades orbitulus"	0	0	0.030078126	0.21171875	0	2080	0.79449165	0.030078126	0.030078126	3.835032	0	4	0	6	0.030078126	0.030078126	0	4	0	1	0.023710024	0.023710024	0	4	0	5	0.018690167	0.018690167	1	4	0	2	0.014733108	0.014733108	0	4	0	3	0.011613833	0.011613833	0	""
166784	2	2	"Odontobutidae"	0.071428575	0.27272728	0.10489043	0.27617189	0	2080	2.2204731	0.10489043	0.10489043	13.199620	1	14	3	11	0.10489043	0.10489043	0	6	0	11	0.075922638	0.075922638	0	5.5	0	9.5	0.054954939	0.054954939	0	6	0	10	0.039777923	0.039777923	1	9.25	0	8.75	0.028792379	0.028792379	0	""
5871	4	4	"Babesia caballi"	0	0	0.12851557	0.19394532	0	2100	1.1550653	0.12851557	0.12851557	6.147315	0	2	0	2	0.12851557	0.12851557	0	1	1	2	0.10359059	0.10359059	0	0	0	2	0.083499677	0.083499677	0	1	0	1	0.067305304	0.067305304	0	1	0	4	0.05425176	0.05425176	0	""
732165	9	9	"Dichomitus squalens LYAD-421 SS1"	0	0	0	0.1	0.022135418	1892	nan	0.022135418	0.022135418	7.416815	0	2	0	4	0.022135418	0.022135418	1	3	0	2	0.022135418	0.022135418	0	2	0	1	0.022135418	0.022135418	0	3	0	3	0.022135418	0.022135418	0	6	0	3	0.022135418	0.022135418	0	""
46108	7	7	"Suaeda"	0.12173913	0.16470587	0.1338475	0.54667974	0	2100	1.6054914	0.1338475	0.1338475	4.642760	1	8.2142859	1	6.0714288	0.1338475	0.1338475	0	2.5	0	6.5	0.060675785	0.060675785	1	6.9285717	0	7.0714288	0.027505564	0.027505564	0	3.0714285	0	3.9285715	0.012468829	0.012468829	0	4.8571429	0	3.1428571	0.0056523732	0.0056523732	0	""
1660574	21	21	"Aethes tesserana"	0.14285715	0.090909094	0.13114092	0.35097662	0	2100	1.982602	0.13114092	0.13114092	8.783163	1	7	1	11	0.13114092	0.13114092	0	7.5	0	5.5	0.085113525	0.085113525	0.5	3.5	1.5	6.5	0.055240672	0.055240672	1	5	0	3	0.035852488	0.035852488	0	3	0	5	0.023269106	0.023269106	0	""
494743	20	20	"Netelia virgata"	0	0	0	0.075000003	0.0074999998	20	nan	0.0074999998	0.0074999998	4.863179	0	6.6666665	0	7.3333335	0.0074999998	0.0074999998	0	1	0	2	0.0074999998	0.0074999998	0	3.3333333	0	6.666667	0.0074999998	0.0074999998	0	9	0	6	0.0074999998	0.0074999998	0	5.666667	0	7.3333335	0.0074999998	0.0074999998	0	""
10116	53	53	"Rattus norvegicus"	0	0	0.050000001	0.15000001	0	110	1.6196477	0.050000001	0.050000001	18.587811	0	15	0	18	0.050000001	0.050000001	0.33333334	10.333333	1.6666667	10.666667	0.0425	0.0425	0	12	0	10	0.036125001	0.036125001	0	8.666667	0	10.333334	0.030706255	0.030706255	2	12.5	1	15.5	0.026100317	0.026100317	0	""
148947	4	4	"Caulerpa lentillifera"	0	0	0.080468751	0.19785157	0	2100	0.81870222	0.080468751	0.080468751	3.465519	0	3	0	1	0.080468751	0.080468751	0	1	0	0	0.064547881	0.064547881	0	2	0	1	0.051776987	0.051776987	0	1	1	2	0.041532829	0.041532829	0	2	0	0	0.033315495	0.033315495	0	""
